2021-02-01 20:19, 1984.93_Crypto_trader, test episodes:1000, net worth:1262.4095575116696, orders per episode:236.972, no profit episodes:1, comment: Dense
2021-02-01 20:20, 1914.81_Crypto_trader, test episodes:1000, net worth:1155.009664210779, orders per episode:297.674, no profit episodes:31, comment: Dense
2021-02-01 20:30, 2961.57_Crypto_trader, test episodes:1000, net worth:1312.6941448123623, orders per episode:452.45, no profit episodes:0, comment: CNN
2021-02-01 21:18, 3142.13_Crypto_trader, test episodes:1000, net worth:1485.8628866706822, orders per episode:541.328, no profit episodes:0, comment: CNN
2021-02-03 20:52, 3146.45_Crypto_trader, test episodes:1000, net worth:1332.4514580243967, orders per episode:537.654, no profit episodes:0, comment: LSTM
2021-11-22 21:53, 1984.93_Crypto_trader, test episodes:1, net worth:631.1814433384848, orders per episode:213.0, no profit episodes:0, comment: Dense
2021-11-22 21:56, 1984.93_Crypto_trader, test episodes:1, net worth:500.0, orders per episode:0.0, no profit episodes:0, comment: Dense
2021-11-22 21:57, 1984.93_Crypto_trader, test episodes:1, net worth:499.19232936824653, orders per episode:45.0, no profit episodes:1, comment: Dense
2021-11-22 22:03, 3142.13_Crypto_trader, test episodes:1, net worth:692.6551436142605, orders per episode:531.0, no profit episodes:0, comment: Dense
2021-11-22 22:04, 3142.13_Crypto_trader, test episodes:1, net worth:502.7774826911527, orders per episode:169.0, no profit episodes:0, comment: Dense
2021-11-22 22:05, 3142.13_Crypto_trader, test episodes:1, net worth:500.90353435994047, orders per episode:549.0, no profit episodes:0, comment: Dense
2021-11-22 22:13, 3142.13_Crypto_trader, test episodes:1, net worth:744.3522370106554, orders per episode:557.0, no profit episodes:0, comment: Dense
2021-11-22 22:22, 3142.13_Crypto_trader, test episodes:1, net worth:760.546444291084, orders per episode:1294.0, no profit episodes:0, comment: Dense
2021-11-22 22:23, 3142.13_Crypto_trader, test episodes:1, net worth:861.7817896931818, orders per episode:1256.0, no profit episodes:0, comment: Dense
2021-11-22 22:24, 3142.13_Crypto_trader, test episodes:1, net worth:1116.887510934917, orders per episode:1250.0, no profit episodes:0, comment: Dense
2021-11-22 22:26, 3142.13_Crypto_trader, test episodes:1, net worth:502.30776327316204, orders per episode:903.0, no profit episodes:0, comment: Dense
2021-11-22 23:53, 3142.13_Crypto_trader, test episodes:1, net worth:500.5967089025083, orders per episode:1208.0, no profit episodes:0, comment: Dense
2021-11-23 23:18, 3142.13_Crypto_trader, test episodes:1, net worth:777.7013961579416, orders per episode:555.0, no profit episodes:0, comment: Dense
2021-11-23 23:46, 3142.13_Crypto_trader, test episodes:1, net worth:778.9895801087916, orders per episode:545.0, no profit episodes:0, comment: Dense
2021-11-24 12:30, 3142.13_Crypto_trader, test episodes:1, net worth:509.70937948928565, orders per episode:235.0, no profit episodes:0, comment: Dense
2021-11-24 12:30, 3142.13_Crypto_trader, test episodes:1, net worth:511.37653214477297, orders per episode:223.0, no profit episodes:0, comment: Dense
2021-11-24 12:31, 3142.13_Crypto_trader, test episodes:1, net worth:511.1778339974546, orders per episode:239.0, no profit episodes:0, comment: Dense
2021-11-24 12:35, 3142.13_Crypto_trader, test episodes:1, net worth:512.3916139784445, orders per episode:645.0, no profit episodes:0, comment: Dense
2021-11-24 12:36, 3142.13_Crypto_trader, test episodes:1, net worth:488.34110541910377, orders per episode:601.0, no profit episodes:1, comment: Dense
